Id,Price
725,156820.1618240181
15856,233929.08997656536
5480,316276.9967567791
15664,328158.27875499986
14275,146271.04566808173
7633,230145.7174612978
13329,170710.38335004833
5502,226105.67892050315
4220,304872.51842156384
11538,212854.1339428303
15975,264720.09327969386
3310,217536.39411881324
9286,148952.52252212205
11260,195588.79062071792
5214,104306.82215979042
11307,174474.38393326077
13543,373947.61638011294
615,182138.53764148976
3495,229422.89438829583
2321,236166.55223472632
12046,197812.5453922968
16688,142884.77871422228
12694,228350.71010395556
783,155499.80227040543
8968,167847.00196125076
13454,176165.84104229603
12190,252441.300813228
11160,113074.04156181932
10291,196120.44582277813
891,305687.7167896613
2982,180149.91306494415
3818,256679.05474540556
2449,196331.54917791483
8317,169988.18175404682
4922,177430.82001784293
1257,234279.5201175716
9348,218887.93470483366
4176,178374.6136891314
10704,165389.65514832077
6624,114332.45888063103
5428,188577.8566115843
12749,174661.2810769879
8994,189124.13748305553
11513,144982.99276775258
3047,188942.76966710814
9519,208823.50353908402
12309,259254.75733992315
14081,271741.33548967226
8334,262855.34222035814
6343,183337.9373031723
14788,134359.55778659723
15748,311050.88699618116
153,243791.1301697715
14149,182852.54976072095
269,186533.16903877124
5452,133534.98309958464
721,152431.88503379357
5079,317389.3422930869
2831,134964.55296114052
10614,108046.19600231251
10131,284763.30954791943
9996,317453.67082180025
3061,196892.68575568736
11733,315887.84103930346
3726,254203.1006056994
10929,220948.14488792568
9011,230952.28440626056
16182,284940.2384111202
4976,178382.14800086667
9897,240415.85393758747
1872,154396.7136297907
9205,397297.25795159466
5403,384950.53278576717
14074,190986.64942088808
6268,155466.89601092783
14232,166112.12987279438
8532,229834.8402695049
7034,339868.04474448634
6553,408939.59026560764
3133,176683.54441964265
8596,201094.79750723767
12389,247156.87895577264
14462,178710.08300281235
8860,356170.112987315
8377,279458.490954772
6367,336054.21612648934
6917,241059.87430983028
4216,196321.06253330412
5806,170890.0861897602
5438,186901.06809792973
6632,206248.79384689432
2650,157618.90025042155
5396,178730.56962613095
4044,152094.29894201097
1345,253327.58045591362
856,174831.09227848615
12791,270441.5976736227
12499,215218.2261321326
12249,127367.10259396594
14641,139109.82838073716
1919,163806.060062069
7848,202455.9396720162
10749,182174.91200502374
15554,177992.47213572368
15834,178950.65427729595
1355,138325.653563516
15451,177377.95570468638
12401,207063.2855273066
10290,168149.73070770426
9462,120449.00363093846
3103,239522.71568563563
3420,139480.6816523037
12262,236671.75035298095
5032,139379.63831302695
8949,336768.9210204978
15567,230639.99933934372
16389,162106.70059160568
7809,88636.01122898853
8990,185373.23687971756
16089,268239.4291439512
12743,99277.9615964601
5132,121587.50290607991
1619,270297.74947547243
2428,98163.03103008527
16741,160211.242839043
13193,219456.34533222302
12588,537359.4127358745
5067,178708.2957654269
14685,126097.67665754195
2292,169631.55369716499
5746,124462.18415671651
12578,161471.37155763808
14834,180453.21078396201
2147,174485.72652739775
8222,128293.91163508111
10419,260940.28625050856
11492,206703.91008007378
3006,211356.9695987189
8761,195370.65568555548
15371,344385.4322719111
16367,162610.94434021154
6317,277546.2863945436
10878,284915.7419216775
3895,157882.18636822738
8041,156414.9884469473
13428,466408.92306121415
14669,148771.99619465906
1006,185289.1322706693
12271,180213.1203503488
3764,380226.91652518953
7675,188707.4693339133
11709,270004.79866337404
8629,149514.7522256706
1105,278046.76189599285
6096,182875.11144779992
11727,213570.97243758687
5157,161132.8757327402
3679,150227.6259413042
1755,133739.44553579195
7391,190043.97202271823
7425,99780.06464452259
6882,369245.94954473135
10752,341641.6474786872
7472,220608.90107823577
14320,99264.68369557265
9596,164213.23570437633
5317,219334.97325396189
7378,91793.74857357366
16154,182447.0070510867
3464,197628.82624341117
4197,236832.35268109533
9477,114170.35969821138
12705,197122.42292976403
16426,198723.12070563293
1481,67662.89710180872
9946,249475.12829833414
12025,232603.11586310097
5341,216308.85512312353
9923,293386.67497355695
7953,250924.0676610027
11066,268472.49650543137
5037,171610.48575602303
2509,188564.60949085976
4937,309863.6460332343
12089,367068.16628392076
4964,177185.2107704744
16500,269735.06994631694
4625,144703.28876128964
2363,419753.66421831853
8148,193846.848097295
3804,184226.32802227364
4584,155811.2961225011
10694,106535.45060683385
2691,164919.8421123003
2983,219110.178906013
13563,355101.5290441317
10747,215814.42329360382
1721,200954.81892018262
2789,274139.6974614887
7214,250760.84096780702
8659,213846.8608289282
5107,330415.7786425233
3843,245018.94099673763
14610,414049.4551622062
15505,165570.23284268624
5060,263955.5360049754
16055,238154.62279586055
14963,210113.46358957523
4118,147132.20159905392
1672,197413.53935289074
3209,180797.14543959973
16515,144747.73432056524
973,173083.00535803457
12529,182576.57153198816
5896,117427.48535648333
5450,258577.97537898488
3249,180857.1190719459
8911,180741.21157919083
5898,221616.10922214753
1024,179293.31871365162
4766,212021.790411705
15804,182103.81746930073
14303,207098.9603105239
10707,186205.60634700555
6605,205259.64485019303
1138,393779.08293467
14088,422535.4779501999
9154,185851.74050306392
8190,201833.63362380877
398,259495.57656984008
13302,249535.9756777513
9696,150506.24803764283
16786,120420.7808653777
16230,175481.76096246694
6552,183595.59528240978
923,226167.2574509598
9602,342106.2091111021
5857,274493.89862191194
8120,171330.54179396798
7134,184399.8291328335
11726,166960.17329871265
8069,119137.98219485386
12420,172758.05220102056
8604,194682.03594137117
4854,275551.92017643
12212,181563.11526948464
12099,391724.5159379379
3882,401830.2318987589
6995,374193.8882008073
10172,218909.97908855538
11672,339914.625603963
12897,283421.48545213556
16097,180385.61997514777
6779,269195.37990485603
11199,195555.15685480417
10816,382279.0892210576
143,430033.58537694416
5399,259086.19549315193
3286,156622.90729327284
13706,219229.68875794628
1935,388371.5757667523
16000,177956.55745693194
2860,213910.72292106855
11407,196229.99207202988
16378,284531.69596921053
12278,178066.29763443384
3842,187597.86455651704
2692,332178.5852284523
7699,188180.25729375088
6825,296566.4506928478
7268,306574.6678878147
1477,360844.1530432662
9887,179946.74066144665
9436,184074.52083687272
3179,231987.46091022607
1350,485489.33464378654
10643,190832.14165384945
5793,243637.85858931203
11494,406614.21727768256
4206,190210.0667373997
12419,229842.31299484198
8530,237925.09656596874
5985,193884.00768614787
8908,189785.1932779854
256,123851.62007367284
7234,175919.4995305794
5648,210863.95207308148
3014,206046.7359254997
2184,189999.53420571287
9189,273110.0174039259
14884,192169.00999150277
10333,161900.28379907104
15896,136463.81798402197
13269,146290.42019146745
8603,223828.16459716245
15087,182791.65622243154
4344,186447.4116099405
7981,71252.21161860817
10908,222197.13256601949
6190,175114.55260609274
11742,213322.9800948823
9224,142606.14393449432
14667,210157.44187464495
458,190474.83896794246
2464,338355.59726727987
12320,227787.48789060846
278,199508.7403273517
2912,219664.26530386752
6698,219026.71884785272
4510,123778.02117501531
4183,180808.45561315754
5551,208411.14956545748
12187,183170.45940468778
7948,222583.17531590894
10808,191580.6830762239
12432,170820.97086859442
5356,180306.8010986047
8984,514603.785284711
9203,184339.68751086455
15412,84938.15815783321
12041,129959.31399939847
7644,272358.5072444034
7071,196654.74092874827
10685,176066.83375808745
6763,260986.49161937882
940,144355.78250388504
14959,200629.87013057515
1338,151626.80395052826
5351,129079.02298159068
6524,191561.7470579747
12516,152937.3892306763
3288,263652.8480544078
3146,228006.00427848834
3954,179338.3386571135
11955,169893.98874328646
1211,219208.05196449027
15668,202995.93610142416
1320,80481.00845790909
9108,160893.61922245836
16482,213750.85814642604
5017,145528.96060223188
8290,222216.695056708
4304,408515.1312213054
1930,207609.40040699474
12530,173359.9103280811
11295,341735.8692235405
3002,149379.79253553055
15483,162003.9336579494
11525,197767.42678731665
13978,131963.67209637773
4885,140166.76486970775
8325,174011.66835745287
3630,122279.4598887145
9165,166991.1715283139
13945,242000.08783235826
10663,189709.32137223467
14803,180880.067972018
7621,180572.88042454942
8205,239884.29042142315
10387,205578.9262013712
5457,152546.05142695195
10234,362196.9244033852
6251,171545.55417001256
701,258125.5688958845
7930,172175.18433388282
15028,140572.23288163386
12172,73480.7108740496
5805,182370.7628874582
7411,298719.638044725
14806,184788.486441456
7890,168717.93198245994
10440,138282.98718854305
14926,166387.65435587804
5381,146988.68179753204
3800,390395.11392797716
10511,241917.22750966143
9324,227817.17627462748
3313,228739.18463346933
7351,150732.39384128113
8459,184180.46071414172
9957,125204.18203951529
12024,172849.39054424473
4380,238933.4335544145
5042,134543.820405526
13289,146581.7302227571
13407,405873.5911035402
13258,150797.18441251924
15993,269480.5683301023
12525,186501.9829002515
4062,252343.00030943507
12065,180195.88939632106
8227,179256.43977739726
11333,166818.4581619473
2867,139081.6942776166
3319,267769.83663331665
3523,264824.01820321666
7055,204600.37648424774
14930,176583.0354574078
3444,132160.26861382287
2940,318291.7539469146
6935,380851.18990920164
16116,320958.39020770945
13370,244336.6704388999
6103,212153.5329523057
7446,185087.09033656324
1859,178544.65565869075
4079,179859.56978286587
3228,167520.71655726826
9665,163453.18534896002
15957,408290.9418039484
11533,178401.40751379778
2314,124360.39279230445
4096,213056.67384022626
13437,177207.52116646143
5980,215509.8497029355
2008,175792.5691100678
6754,184660.37721342183
4129,164171.5996867643
14557,263141.16647903726
7096,316317.936347118
14297,264995.63836274075
3967,240075.84440680352
16485,117625.4143825035
13075,321881.03769376467
14289,191403.2347445025
10988,160526.80952555602
3230,149372.08559444232
13250,176307.73494189783
2559,185717.29589986254
7739,300350.172088839
7213,168384.23732979287
6639,201704.82631377698
3164,305189.1344909038
15207,154852.8994157983
5113,188451.06795256908
3929,152172.82617117141
14493,248046.0129240141
11110,186585.08971693416
2033,192996.14358926163
16057,213494.6232523131
16709,241506.29772456255
14313,147586.27788704642
1028,293272.0457533024
7187,103574.1919975396
3738,339635.5896320063
9869,314116.76293413586
12644,196143.34540955012
3686,123095.94220165629
9196,256172.7418130024
12326,203971.49964889113
4936,196139.9875843943
13314,172398.0469192928
9857,360953.23025954457
519,181371.11761207622
8410,172402.05651118365
1720,177643.43143840387
10341,201827.24788217078
14415,187504.6265808836
10613,283941.0441300823
8027,223184.85670145042
15539,273395.1014499499
7431,271657.51728896936
1370,145349.15578168488
12708,152162.67277126302
2250,214083.6841946581
14758,145749.0859035677
8525,354212.6040085118
1538,296680.85373912466
1142,151532.0894777981
1152,257733.19637375907
9802,185168.72792478636
3331,318637.98103704513
15203,186186.4696859789
4247,172376.94827786292
1976,425431.5753846377
2346,177064.31424763295
10078,242492.2778213612
1938,199451.6188466289
7819,208357.20206935515
2168,245516.70453365025
15634,235155.65768919882
8465,246123.0245481229
9313,155635.4057117171
6539,135561.7268476985
6325,101897.52549507335
13442,268044.70967900497
9967,177121.61450456292
7893,237873.84521529902
2861,185082.3817862397
11031,314812.31931784295
15073,126287.21311908223
13837,163641.23354611555
2524,240134.28529876415
8617,220748.59238684925
13513,187793.307258706
3081,236112.26841499496
10675,343324.324483843
1907,93544.855121921
4872,243334.2759258098
16274,403294.6920842882
11837,236986.47163179226
16577,229882.3772317787
5231,317584.4398219819
11315,214471.01674484217
273,205578.9262013712
8363,223177.2488758234
4255,223035.22755982928
16330,241655.473698399
11528,174912.65240180434
14799,286150.1243428139
1611,259984.8078561142
9234,176226.58343526028
1633,112131.1636910044
6791,211141.78765907814
11567,317974.6939293223
3070,216369.57493007527
12094,234583.9145801208
14335,298812.8373269404
137,167370.94672223303
7182,160141.32918977828
11718,180841.70591076754
5194,95290.28982522001
97,347501.7881691141
5118,427063.80857622036
13920,301615.0361274475
9952,195291.19793794482
15337,197044.59711531113
10243,217276.61030700355
4048,401737.411382822
171,159458.80920496734
11378,167467.20479346137
14190,175463.47798053935
15265,149228.19876668073
2740,131939.6694213451
5573,276122.9509403983
4481,217828.15155963658
2631,149926.67046685275
4984,241074.42725674078
16466,188888.472198479
16716,124918.34749238337
15325,176846.89076592933
10115,180348.54227621693
117,469116.19603975484
5476,104980.9241444766
11757,178601.40863420418
12359,125340.49351484078
15546,193360.83144234205
8133,148235.1383438821
9018,378991.37440223654
2075,168104.6094029252
11170,311196.9572740651
15733,206386.55328689516
9280,147392.0817545642
10734,298931.73563612805
14071,159203.21114231265
7373,209539.36804451994
14736,183121.75924452976
3458,120480.01608328872
6183,162930.54757317345
7825,229777.18076969855
16775,170657.9747704321
5717,173309.42496028915
12397,142783.07011291248
8189,510800.006699143
4423,210307.79572168077
3994,132520.50857351586
10342,191102.48277788985
10051,180912.5295219685
9453,145515.6682158071
12593,485142.18562831247
1274,88299.69460370186
6933,326435.30684630317
1761,147139.54188325052
7157,311964.30791386333
15169,148528.51917230792
6792,338877.75415493496
13830,163650.45679703006
